No;Tipe_Soal;Job_Function;Tipe_Test;Job_Position;Module;Technical_Competency;Level_Competency;Question;A;B;C;D;Answer
208;pilihanganda;SALES;pretest;SO;NEOP Sales Multiguna;;;Apabila customer memiliki kendala STNK mati saat akan mengajukan multiguna, solusi apa yang bisa ditawarkan?;Reschedule;Take Over Credit;STNK Solution;BBN;c
209;pilihanganda;SALES;pretest;SO;NEOP Sales Multiguna;;;"Yang bukan merupakan jenis-jenis perlindungan mobil bagi customer ACC adalah ..........

";Comprehensive;"Total Loss Only
";Take Over;"Kombinasi
";c
210;pilihanganda;SALES;pretest;SO;NEOP Sales Multiguna;;;Customer yang merupakan referral dari BPKB Custodian hasil dari database tanpa status pre-approve maka termasuk dalam kategori ..........;WIN;Flexi;Priority;Approve;a
211;pilihanganda;SALES;pretest;SO;NEOP Sales Multiguna;;;Seorang customer tidak pernah overdue lebih dari 15 hari, sudah lunas enam bulan yang lalu, dan domisili belum berubah, bisa dimasukkan ke kategori customer .........…;WIN;Flexi;Priority;Approve;c
212;pilihanganda;SALES;pretest;SO;NEOP Sales Multiguna;;;Berapa kode dealer customer WIN referral dari CSO?;991;992;990;861;a
213;pilihanganda;underwriting;posttest;CA;NEOP Credit Analyst;;;Berikut ini yang bukan merupakan prinsip dari survey adalah .........;"Mendapatkan
kesempatan
untuk mengenal
character (sikap)
pada saat
melakukan
personal
interview dari
calon konsumen";"Mendapatkan
data / informasi
yang selengkap
mungkin
mengenai
personal
background";"Mendapatkan
kesempatan
untuk mengetahui capacity yang dimiliki oleh konsumen
";"Mendapatkan
data / informasi
selengkap
mungkin
mengenai credit
background";c
214;pilihanganda;underwriting;posttest;CA;NEOP Credit Analyst;;;Pada tahap pencocokan kebenaran isi aplikasi dilakukan untuk .........;Mengecek dokumen yang kurang lengkap;Mempersiapkan pertanyaan;Meninjau kebutuhan informasi akan aspek 5C;"Pengecekan perhitungan yang belum sesuai dengan kondisi credit
term yang ada";d
215;pilihanganda;underwriting;posttest;CA;NEOP Credit Analyst;;;Sumber informasi untuk survey bisa diperoleh dari .........;Collection;Pihak ketiga;Database;Historical sebelumnya;b
216;pilihanganda;underwriting;posttest;CA;NEOP Credit Analyst;;;Berikut ini yang merupakan negatif info, kecuali........;Alamat tidak ditemukan;Alamat ditemukan, tapi Ybs tidak dikenal;Tidak bertemu langsung dengan Ybs;Ybs sering didatangi oleh  collector lain;c
217;pilihanganda;underwriting;posttest;CA;NEOP Credit Analyst;;;Berikut ini yang tidak termasuk kondisi bangunan yang tidak terawat adalah ........;Kondisi bangunan tua;Sedang di renovasi;Plafon atap jebol;Cat buram;b
218;pilihanganda;underwriting;posttest;CA;NEOP Credit Analyst;;;Berikut ini yang tidak termasuk kondisi bangunan yang kumuh adalah ........;Masuk Gang;"Luas Bangunan kurang dari
21 m2";Cat buram;Selokan kecil;c
219;pilihanganda;underwriting;posttest;CA;NEOP Credit Analyst;;;Dalam SOP Aplikasi In dan Survey, yang membedakan proses antara aplikasi new car dan used car adalah?;Ada proses taksasi dan gesek no.rangka / mesin untuk aplikasi new car;Ada proses taksasi dan gesek no.rangka / mesin untuk aplikasi used car;Ada proses cek bad customer untuk aplikasi new car;Ada proses cek bad customer untuk aplikasi used car;b
220;pilihanganda;underwriting;posttest;CA;NEOP Credit Analyst;;;Kondisi lingkungan yang terdapat Luas bangunan > 120 m2 masuk ke dalam kondisi lingkungan ..........;Menengah;Tidak terawat;Sederhana;Mewah;d
221;pilihanganda;underwriting;posttest;CA;NEOP Credit Analyst;;;Apa alasan dari underwriting membutuhkan PSO/SOP ?;Karena underwriting yang bertemu langsung dengan customer;Karena underwriting menentukan aplikasi kredit yang masuk itu baik atau buruk;Karena underwriting bertanggung jawab dalam target penjualan;Karena underwriting adalah garda terdepan dalam pengelolaan aset perusahaan;b
222;pilihanganda;underwriting;posttest;CA;NEOP Credit Analyst;;;Yang tidak termasuk ke dalam pihak ketiga adalah .......;Anak ybs;Petugas keamanan sekitar;Rekan kerja;Tetangga;a
223;pilihanganda;underwriting;posttest;CA;NEOP Credit Analyst;;;Lokasi usaha dikatakan strategis apabila ..........;Pembeli tidak terlalu ramai;Jauh dari daerah pertokoan;Parkir kendaraan luas;Berdiri sendiri, bukan di daerah pertokoan, perkantoran, mal/plaza;c
224;pilihanganda;underwriting;posttest;CA;NEOP Credit Analyst;;;Apa yang dilakukan jika aplikasi pengajuan merupakan aplikasi bad customer?;Reject Final;Cek RO/AO;Kirim order survey;Cek validitas data customer;a
225;pilihanganda;underwriting;posttest;CA;NEOP Credit Analyst;;;Pada saat customer yang di survey ternyata memiliki tempat khusus untuk kegiatan administrasi badan usaha maka usaha ini termasuk ke dalam kategori skala usaha .......;Skala sedang;Skala besar;Skala Menengah;Skala kecil;b
226;pilihanganda;underwriting;posttest;CA;NEOP Credit Analyst;;;Berapa lama masa berlaku hasil survey?;45 hari ;60 hari;30 hari;15 hari;c
227;pilihanganda;underwriting;posttest;CA;NEOP Credit Analyst;;;Apa yang akan terjadi ketika Borrower tidak dikenal atau alamat tidak ditemukan walaupun telah di re-survey?;Melakukan survey ulang sampai dapat alamat;Menanyakan ke tetangga sekitar mengenai alamat rumah;Tidak dapat dibiayai;Menanyakan ke pihak lain terkait alamat rumah;c
228;pilihanganda;underwriting;posttest;CA;NEOP Credit Analyst;;;Seluruh aplikasi wajib AAV (Auto Asset Verification) harus disampaikan kepada OH, kecuali .........;Unit usdah diterima customer;No telepon tidak dapat dihubungi;Nomor telepon salah sambung;Customer tidak pernah menanda tangani kontrak,;a
229;pilihanganda;underwriting;posttest;CA;NEOP Credit Analyst;;;Jika setelah >30 hari sejak order Fidusia ke notaris, sertifikat belum jadi maka apa yang perlu dilakukan adalah .........;"Per bulan wajib
dikirimkan Surat Penagihan Akta Jaminan Fidusia ttd OH dikirim ke Notaris cc RROH.";"Per bulan wajib
dikirimkan Surat Penagihan Sertifikat Jaminan Fidusia ttd OH dikirim ke Notaris cc RROH.";"Per bulan wajib
dikirimkan Surat Penagihan Sertifikat Jaminan dikirim ke Notaris cc RROH.";"Per bulan wajib
dikirimkan Surat Penagihan Akta Jaminan Fidusia ";b
230;pilihanganda;underwriting;posttest;CA;NEOP Credit Analyst;;;Yang tidak termasuk ke dalam dokumen kontrak adalah .............;Dokumen Pemohon;Dokumen Pembiayaan;Dokumen Penagihan;Dokumen BPKB;d
231;pilihanganda;underwriting;posttest;CA;NEOP Credit Analyst;;;Jasa kurir wajib memberikan laporan pengiriman minimal ............;1 kali seminggu;3 kali seminggu;2 kali seminggu;4 kali seminggu;c
232;pilihanganda;underwriting;posttest;CA;NEOP Credit Analyst;;;Yang tidak termasuk dalam syarat untuk dapat dilakukannya pembayaran kepada notaris adalah .........;Sertifikat Fidusia;Akta Fidusia;Dokumen BPKB;Tanda Terima pendaftaran Sertifikat;c
233;pilihanganda;underwriting;posttest;CA;NEOP Credit Analyst;;;Pengertian dari validasi dokumen yang paling tepat adalah ............;"Aktivitas memeriksa keabsahan dokumen dengan cara
 menambahkan dokumen lain";"Aktivitas memeriksa keabsahan dokumen dengan cara
mencocokkan atau membandingkannya dengan data atau dokumen
lain.";"Aktivitas memeriksa kebenaran data yang diterima dengan
kondisi konsumen yang sebenarnya.";"Aktivitas memeriksa kebenaran data yang diterima dengan
membandingkan data";b
234;pilihanganda;underwriting;posttest;CA;NEOP Credit Analyst;;;Pengertian dari verifikasi yang paling tepat adalah ...........;"Aktivitas memeriksa kebenaran data yang diterima dengan
kondisi konsumen yang sebenarnya.";"Aktivitas memeriksa keabsahan dokumen dengan cara
 menambahkan dokumen lain";"Aktivitas memeriksa kebenaran data yang diterima dengan
membandingkan data";"Aktivitas memeriksa keabsahan dokumen dengan cara
mencocokkan atau membandingkannya dengan data atau dokumen
lain.";a
235;pilihanganda;underwriting;posttest;CA;NEOP Credit Analyst;;;Apa yang harus dilakukan pada saat mengidentifikasi slip gaji?;Mengecek berapa pengeluaran ybs per bulan;Mengecek jabatan ybs;Mengecek berapa omzet ybs;Mengecek keluarga ybs;b
236;pilihanganda;underwriting;posttest;CA;NEOP Credit Analyst;;;Kode 01, 02, 21, 31 menunjukkan wajib pajak untuk ..........;Wajib Pajak Badan;"Wajib
Pajak Orang Pribadi";"Wajib
Pajak Bendahara";Wajib pajak perseorangan;a
237;pilihanganda;underwriting;posttest;CA;NEOP Credit Analyst;;;Berapa lama masa berlaku dari SIUP?;5 tahun;7 tahun;10 tahun;8 tahun;A
238;pilihanganda;underwriting;pretest;CA;NEOP Credit Analyst;;;Berikut ini yang bukan merupakan prinsip dari survey adalah .........;"Mendapatkan
kesempatan
untuk mengenal
character (sikap)
pada saat
melakukan
personal
interview dari
calon konsumen";"Mendapatkan
data / informasi
yang selengkap
mungkin
mengenai
personal
background";"Mendapatkan
kesempatan
untuk mengetahui capacity yang dimiliki oleh konsumen
";"Mendapatkan
data / informasi
selengkap
mungkin
mengenai credit
background";c
239;pilihanganda;underwriting;pretest;CA;NEOP Credit Analyst;;;Pada tahap pencocokan kebenaran isi aplikasi dilakukan untuk .........;Mengecek dokumen yang kurang lengkap;Mempersiapkan pertanyaan;Meninjau kebutuhan informasi akan aspek 5C;"Pengecekan perhitungan yang belum sesuai dengan kondisi credit
term yang ada";d
240;pilihanganda;underwriting;pretest;CA;NEOP Credit Analyst;;;Sumber informasi untuk survey bisa diperoleh dari .........;Collection;Pihak ketiga;Database;Historical sebelumnya;b
241;pilihanganda;underwriting;pretest;CA;NEOP Credit Analyst;;;Berikut ini yang merupakan negatif info, kecuali........;Alamat tidak ditemukan;Alamat ditemukan, tapi Ybs tidak dikenal;Tidak bertemu langsung dengan Ybs;Ybs sering didatangi oleh  collector lain;c
242;pilihanganda;underwriting;pretest;CA;NEOP Credit Analyst;;;Berikut ini yang tidak termasuk kondisi bangunan yang tidak terawat adalah ........;Kondisi bangunan tua;Sedang di renovasi;Plafon atap jebol;Cat buram;b
243;pilihanganda;underwriting;pretest;CA;NEOP Credit Analyst;;;Berikut ini yang tidak termasuk kondisi bangunan yang kumuh adalah ........;Masuk Gang;"Luas Bangunan kurang dari
21 m2";Cat buram;Selokan kecil;c
244;pilihanganda;underwriting;pretest;CA;NEOP Credit Analyst;;;Dalam SOP Aplikasi In dan Survey, yang membedakan proses antara aplikasi new car dan used car adalah?;Ada proses taksasi dan gesek no.rangka / mesin untuk aplikasi new car;Ada proses taksasi dan gesek no.rangka / mesin untuk aplikasi used car;Ada proses cek bad customer untuk aplikasi new car;Ada proses cek bad customer untuk aplikasi used car;b
245;pilihanganda;underwriting;pretest;CA;NEOP Credit Analyst;;;Kondisi lingkungan yang terdapat Luas bangunan > 120 m2 masuk ke dalam kondisi lingkungan ..........;Menengah;Tidak terawat;Sederhana;Mewah;d
246;pilihanganda;underwriting;pretest;CA;NEOP Credit Analyst;;;Apa alasan dari underwriting membutuhkan PSO/SOP ?;Karena underwriting yang bertemu langsung dengan customer;Karena underwriting menentukan aplikasi kredit yang masuk itu baik atau buruk;Karena underwriting bertanggung jawab dalam target penjualan;Karena underwriting adalah garda terdepan dalam pengelolaan aset perusahaan;b
247;pilihanganda;underwriting;pretest;CA;NEOP Credit Analyst;;;Yang tidak termasuk ke dalam pihak ketiga adalah .......;Anak ybs;Petugas keamanan sekitar;Rekan kerja;Tetangga;a
248;pilihanganda;underwriting;pretest;CA;NEOP Credit Analyst;;;Lokasi usaha dikatakan strategis apabila ..........;Pembeli tidak terlalu ramai;Jauh dari daerah pertokoan;Parkir kendaraan luas;Berdiri sendiri, bukan di daerah pertokoan, perkantoran, mal/plaza;c
249;pilihanganda;underwriting;pretest;CA;NEOP Credit Analyst;;;Apa yang dilakukan jika aplikasi pengajuan merupakan aplikasi bad customer?;Reject Final;Cek RO/AO;Kirim order survey;Cek validitas data customer;a
250;pilihanganda;underwriting;pretest;CA;NEOP Credit Analyst;;;Pada saat customer yang di survey ternyata memiliki tempat khusus untuk kegiatan administrasi badan usaha maka usaha ini termasuk ke dalam kategori skala usaha .......;Skala sedang;Skala besar;Skala Menengah;Skala kecil;b
251;pilihanganda;underwriting;pretest;CA;NEOP Credit Analyst;;;Berapa lama masa berlaku hasil survey?;45 hari ;60 hari;30 hari;15 hari;c
252;pilihanganda;underwriting;pretest;CA;NEOP Credit Analyst;;;Apa yang akan terjadi ketika Borrower tidak dikenal atau alamat tidak ditemukan walaupun telah di re-survey?;Melakukan survey ulang sampai dapat alamat;Menanyakan ke tetangga sekitar mengenai alamat rumah;Tidak dapat dibiayai;Menanyakan ke pihak lain terkait alamat rumah;c
253;pilihanganda;underwriting;pretest;CA;NEOP Credit Analyst;;;Seluruh aplikasi wajib AAV (Auto Asset Verification) harus disampaikan kepada OH, kecuali .........;Unit usdah diterima customer;No telepon tidak dapat dihubungi;Nomor telepon salah sambung;Customer tidak pernah menanda tangani kontrak,;a
254;pilihanganda;underwriting;pretest;CA;NEOP Credit Analyst;;;Jika setelah >30 hari sejak order Fidusia ke notaris, sertifikat belum jadi maka apa yang perlu dilakukan adalah .........;"Per bulan wajib
dikirimkan Surat Penagihan Akta Jaminan Fidusia ttd OH dikirim ke Notaris cc RROH.";"Per bulan wajib
dikirimkan Surat Penagihan Sertifikat Jaminan Fidusia ttd OH dikirim ke Notaris cc RROH.";"Per bulan wajib
dikirimkan Surat Penagihan Sertifikat Jaminan dikirim ke Notaris cc RROH.";"Per bulan wajib
dikirimkan Surat Penagihan Akta Jaminan Fidusia ";b
255;pilihanganda;underwriting;pretest;CA;NEOP Credit Analyst;;;Yang tidak termasuk ke dalam dokumen kontrak adalah .............;Dokumen Pemohon;Dokumen Pembiayaan;Dokumen Penagihan;Dokumen BPKB;d
256;pilihanganda;underwriting;pretest;CA;NEOP Credit Analyst;;;Jasa kurir wajib memberikan laporan pengiriman minimal ............;1 kali seminggu;3 kali seminggu;2 kali seminggu;4 kali seminggu;c
257;pilihanganda;underwriting;pretest;CA;NEOP Credit Analyst;;;Yang tidak termasuk dalam syarat untuk dapat dilakukannya pembayaran kepada notaris adalah .........;Sertifikat Fidusia;Akta Fidusia;Dokumen BPKB;Tanda Terima pendaftaran Sertifikat;c
258;pilihanganda;underwriting;pretest;CA;NEOP Credit Analyst;;;Pengertian dari validasi dokumen yang paling tepat adalah ............;"Aktivitas memeriksa keabsahan dokumen dengan cara
 menambahkan dokumen lain";"Aktivitas memeriksa keabsahan dokumen dengan cara
mencocokkan atau membandingkannya dengan data atau dokumen
lain.";"Aktivitas memeriksa kebenaran data yang diterima dengan
kondisi konsumen yang sebenarnya.";"Aktivitas memeriksa kebenaran data yang diterima dengan
membandingkan data";b
259;pilihanganda;underwriting;pretest;CA;NEOP Credit Analyst;;;Pengertian dari verifikasi yang paling tepat adalah ...........;"Aktivitas memeriksa kebenaran data yang diterima dengan
kondisi konsumen yang sebenarnya.";"Aktivitas memeriksa keabsahan dokumen dengan cara
 menambahkan dokumen lain";"Aktivitas memeriksa kebenaran data yang diterima dengan
membandingkan data";"Aktivitas memeriksa keabsahan dokumen dengan cara
mencocokkan atau membandingkannya dengan data atau dokumen
lain.";a
260;pilihanganda;underwriting;pretest;CA;NEOP Credit Analyst;;;Apa yang harus dilakukan pada saat mengidentifikasi slip gaji?;Mengecek berapa pengeluaran ybs per bulan;Mengecek jabatan ybs;Mengecek berapa omzet ybs;Mengecek keluarga ybs;b
261;pilihanganda;underwriting;pretest;CA;NEOP Credit Analyst;;;Kode 01, 02, 21, 31 menunjukkan wajib pajak untuk ..........;Wajib Pajak Badan;"Wajib
Pajak Orang Pribadi";"Wajib
Pajak Bendahara";Wajib pajak perseorangan;a
262;pilihanganda;underwriting;pretest;CA;NEOP Credit Analyst;;;Berapa lama masa berlaku dari SIUP?;5 tahun;7 tahun;10 tahun;8 tahun;A
263;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;Berikut ini yang bukan merupakan prinsip dari survey adalah .........;Mendapatkan kesempatan untuk mengenal character (sikap) pada saat melakukan personal interview dari calon konsumen;Mendapatkan data / informasi yang selengkap mungkin mengenai personal background;"Mendapatkan kesempatan untuk mengetahui capacity yang dimiliki oleh konsumen
";Mendapatkan data / informasi selengkap mungkin mengenai credit background;c
264;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;Pada tahap pencocokan kebenaran isi aplikasi dilakukan untuk .............;Mengecek dokumen yang kurang lengkap;Mempersiapkan pertanyaan;Meninjau kebutuhan informasi akan aspek 5C;Pengecekan perhitungan yang belum sesuai dengan kondisi credit term yang ada;d
265;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;Sumber informasi untuk survey bisa diperoleh dari .............;Collection;Pihak ketiga;Database;Historical sebelumnya;b
266;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;Berikut ini yang merupakan negatif info, kecuali .........;Alamat tidak ditemukan;Alamat ditemukan, tapi Ybs tidak dikenal;Tidak bertemu langsung dengan Ybs;Ybs sering didatangi oleh  collector lain;c
267;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;Berikut ini yang tidak termasuk kondisi bangunan yang tidak terawat adalah .........;Kondisi bangunan tua;Sedang di renovasi;Plafon atap jebol;Cat buram;b
268;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;Berikut ini yang tidak termasuk kondisi bangunan yang kumuh adalah ............;Masuk Gang;Luas Bangunan kurang dari 21 m2;Cat buram;Selokan kecil;c
269;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;Dalam SOP Aplikasi In dan Survey, yang membedakan proses antara aplikasi new car dan used car adalah?;Ada proses taksasi dan gesek no.rangka / mesin untuk aplikasi new car;Ada proses taksasi dan gesek no.rangka / mesin untuk aplikasi used car;Ada proses cek bad customer untuk aplikasi new car;Ada proses cek bad customer untuk aplikasi used car;b
270;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;Kondisi lingkungan yang terdapat Luas bangunan > 120 m2 masuk ke dalam kondisi lingkungan ..........;Menengah;Tidak terawat;Sederhana;Mewah;d
271;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;Apa alasan dari underwriting membutuhkan PSO/SOP ?;Karena underwriting yang bertemu langsung dengan customer;Karena underwriting menentukan aplikasi kredit yang masuk itu baik atau buruk;Karena underwriting bertanggung jawab dalam target penjualan;Karena underwriting adalah garda terdepan dalam pengelolaan aset perusahaan;b
272;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;Yang tidak termasuk ke dalam pihak ketiga adalah .......;Anak ybs;Petugas keamanan sekitar;Rekan kerja;Tetangga;a
273;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;Lokasi usaha dikatakan strategis apabila ..........;Pembeli tidak terlalu ramai;Jauh dari daerah pertokoan;Parkir kendaraan luas;Berdiri sendiri, bukan di daerah pertokoan, perkantoran, mal/plaza;c
274;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;Apa yang dilakukan jika aplikasi pengajuan merupakan aplikasi bad customer?;Reject Final;Cek RO/AO;Kirim order survey;Cek validitas data customer;a
275;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;Pada saat customer yang di survey ternyata memiliki tempat khusus untuk kegiatan administrasi badan usaha maka usaha ini termasuk ke dalam kategori skala usaha .......;Skala sedang;Skala besar;Skala Menengah;Skala kecil;b
276;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;Berapa lama masa berlaku hasil survey?;45 hari ;60 hari;30 hari;15 hari;c
277;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;Apa yang akan terjadi ketika Borrower tidak dikenal atau alamat tidak ditemukan walaupun telah di re-survey?;Melakukan survey ulang sampai dapat alamat;Menanyakan ke tetangga sekitar mengenai alamat rumah;Tidak dapat dibiayai;Menanyakan ke pihak lain terkait alamat rumah;c
278;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;Seluruh aplikasi wajib AAV (Auto Asset Verification) harus disampaikan kepada OH, kecuali .........;Unit usdah diterima customer;No telepon tidak dapat dihubungi;Nomor telepon salah sambung;Customer tidak pernah menanda tangani kontrak,;a
279;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;Jika setelah >30 hari sejak order Fidusia ke notaris, sertifikat belum jadi maka apa yang perlu dilakukan?;Per bulan wajib dikirimkan Surat Penagihan Akta Jaminan Fidusia ttd OH dikirim ke Notaris cc RROH.;Per bulan wajib dikirimkan Surat Penagihan Sertifikat Jaminan Fidusia ttd OH dikirim ke Notaris cc RROH.;Per bulan wajib dikirimkan Surat Penagihan Sertifikat Jaminan dikirim ke Notaris cc RROH.;Per bulan wajib dikirimkan Surat Penagihan Akta Jaminan Fidusia ;b
280;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;Yang tidak termasuk ke dalam dokumen kontrak adalah .............;Dokumen Pemohon;Dokumen Pembiayaan;Dokumen Penagihan;Dokumen BPKB;d
281;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;Jasa kurir wajib memberikan laporan pengiriman minimal sebanyak ............;1 kali seminggu;3 kali seminggu;2 kali seminggu;4 kali seminggu;c
282;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;Yang tidak termasuk dalam syarat dapat dilakukannya pembayaran kepada notaris adalah .........;Sertifikat Fidusia;Akta Fidusia;Dokumen BPKB;Tanda Terima pendaftaran Sertifikat;c
283;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;Pengertian dari validasi dokumen yang paling tepat adalah ......;Aktivitas memeriksa keabsahan dokumen dengan cara menambahkan dokumen lain;Aktivitas memeriksa keabsahan dokumen dengan cara mencocokkan atau membandingkannya dengan data atau dokumen lain.;Aktivitas memeriksa kebenaran data yang diterima dengan kondisi konsumen yang sebenarnya.;Aktivitas memeriksa kebenaran data yang diterima dengan membandingkan data;b
284;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;Pengertian dari verifikasi yang paling tepat adalah .......;Aktivitas memeriksa kebenaran data yang diterima dengan kondisi konsumen yang sebenarnya.;Aktivitas memeriksa keabsahan dokumen dengan cara menambahkan dokumen lain;Aktivitas memeriksa kebenaran data yang diterima dengan membandingkan data;Aktivitas memeriksa keabsahan dokumen dengan cara mencocokkan atau membandingkannya dengan data atau dokumen lain.;a
285;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;Apa yang harus dilakukan pada saat mengidentifikasi slip gaji?;Mengecek berapa pengeluaran ybs per bulan;Mengecek jabatan ybs;Mengecek berapa omzet ybs;Mengecek keluarga ybs;b
286;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;Kode 01, 02, 21, 31 menunjukkan wajib pajak untuk ......;Wajib Pajak Badan;Wajib Pajak Orang Pribadi;Wajib Pajak Bendahara;Wajib pajak perseorangan;a
287;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;Berapa lama masa berlaku dari SIUP?;5 tahun;7 tahun;10 tahun;8 tahun;A
288;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;Berikut ini yang bukan merupakan prinsip dari survey adalah .........;Mendapatkan kesempatan untuk mengenal character (sikap) pada saat melakukan personal interview dari calon konsumen;Mendapatkan data / informasi yang selengkap mungkin mengenai personal background;"Mendapatkan kesempatan untuk mengetahui capacity yang dimiliki oleh konsumen
";Mendapatkan data / informasi selengkap mungkin mengenai credit background;c
289;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;Pada tahap pencocokan kebenaran isi aplikasi dilakukan untuk .............;Mengecek dokumen yang kurang lengkap;Mempersiapkan pertanyaan;Meninjau kebutuhan informasi akan aspek 5C;Pengecekan perhitungan yang belum sesuai dengan kondisi credit term yang ada;d
290;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;Sumber informasi untuk survey bisa diperoleh dari .............;Collection;Pihak ketiga;Database;Historical sebelumnya;b
291;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;Berikut ini yang merupakan negatif info, kecuali .........;Alamat tidak ditemukan;Alamat ditemukan, tapi Ybs tidak dikenal;Tidak bertemu langsung dengan Ybs;Ybs sering didatangi oleh  collector lain;c
292;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;Berikut ini yang tidak termasuk kondisi bangunan yang tidak terawat adalah .........;Kondisi bangunan tua;Sedang di renovasi;Plafon atap jebol;Cat buram;b
293;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;Berikut ini yang tidak termasuk kondisi bangunan yang kumuh adalah ............;Masuk Gang;Luas Bangunan kurang dari 21 m2;Cat buram;Selokan kecil;c
294;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;Dalam SOP Aplikasi In dan Survey, yang membedakan proses antara aplikasi new car dan used car adalah?;Ada proses taksasi dan gesek no.rangka / mesin untuk aplikasi new car;Ada proses taksasi dan gesek no.rangka / mesin untuk aplikasi used car;Ada proses cek bad customer untuk aplikasi new car;Ada proses cek bad customer untuk aplikasi used car;b
295;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;Kondisi lingkungan yang terdapat Luas bangunan > 120 m2 masuk ke dalam kondisi lingkungan ..........;Menengah;Tidak terawat;Sederhana;Mewah;d
296;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;Apa alasan dari underwriting membutuhkan PSO/SOP ?;Karena underwriting yang bertemu langsung dengan customer;Karena underwriting menentukan aplikasi kredit yang masuk itu baik atau buruk;Karena underwriting bertanggung jawab dalam target penjualan;Karena underwriting adalah garda terdepan dalam pengelolaan aset perusahaan;b
297;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;Yang tidak termasuk ke dalam pihak ketiga adalah .......;Anak ybs;Petugas keamanan sekitar;Rekan kerja;Tetangga;a
298;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;Lokasi usaha dikatakan strategis apabila ..........;Pembeli tidak terlalu ramai;Jauh dari daerah pertokoan;Parkir kendaraan luas;Berdiri sendiri, bukan di daerah pertokoan, perkantoran, mal/plaza;c
299;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;Apa yang dilakukan jika aplikasi pengajuan merupakan aplikasi bad customer?;Reject Final;Cek RO/AO;Kirim order survey;Cek validitas data customer;a
300;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;Pada saat customer yang di survey ternyata memiliki tempat khusus untuk kegiatan administrasi badan usaha maka usaha ini termasuk ke dalam kategori skala usaha .......;Skala sedang;Skala besar;Skala Menengah;Skala kecil;b
301;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;Berapa lama masa berlaku hasil survey?;45 hari ;60 hari;30 hari;15 hari;c
302;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;Apa yang akan terjadi ketika Borrower tidak dikenal atau alamat tidak ditemukan walaupun telah di re-survey?;Melakukan survey ulang sampai dapat alamat;Menanyakan ke tetangga sekitar mengenai alamat rumah;Tidak dapat dibiayai;Menanyakan ke pihak lain terkait alamat rumah;c
303;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;Seluruh aplikasi wajib AAV (Auto Asset Verification) harus disampaikan kepada OH, kecuali .........;Unit usdah diterima customer;No telepon tidak dapat dihubungi;Nomor telepon salah sambung;Customer tidak pernah menanda tangani kontrak,;a
304;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;Jika setelah >30 hari sejak order Fidusia ke notaris, sertifikat belum jadi maka apa yang perlu dilakukan?;Per bulan wajib dikirimkan Surat Penagihan Akta Jaminan Fidusia ttd OH dikirim ke Notaris cc RROH.;Per bulan wajib dikirimkan Surat Penagihan Sertifikat Jaminan Fidusia ttd OH dikirim ke Notaris cc RROH.;Per bulan wajib dikirimkan Surat Penagihan Sertifikat Jaminan dikirim ke Notaris cc RROH.;Per bulan wajib dikirimkan Surat Penagihan Akta Jaminan Fidusia ;b
